EARN|EMPNO|DATE1|HRS|RATE|AMOUNT
REG|2554|11/23/2012|8.00|30.48|243.84
REG|2574|11/12/2012|2.41|30.48|81.79
REG|2574|11/12/2012|5.19|30.80|163.75
REG|2574|11/13/2012|2.41|30.48|81.79
REG|2574|11/13/2012|5.19|30.80|163.75
REG|2574|11/23/2012|8.00|30.48|243.84
REG|2577|11/21/2012|2.26|30.80|74.95
REG|2577|11/21/2012|5.34|30.48|169.67
REG|2578|11/12/2012|8.00|30.48|243.84
REG|2578|11/19/2012|2.39|30.48|80.77
REG|2578|11/19/2012|5.21|30.80|164.78
REG|2578|11/20/2012|2.39|30.48|80.77
REG|2578|11/20/2012|5.21|30.80|164.78
REG|2722|11/14/2012|8.00|30.48|243.84
REG|2722|11/15/2012|8.00|30.48|243.84
REG|2722|11/16/2012|8.00|30.48|243.84
REG|2722|11/20/2012|8.00|30.48|243.84
REG|2722|11/21/2012|8.00|30.48|243.84
REG|2722|11/23/2012|8.00|30.48|243.84
REG|2760|11/15/2012|1.55|30.80|59.03
REG|2760|11/15/2012|6.05|30.48|185.42
REG|2777|11/23/2012|8.00|30.48|243.84
REG|2797|11/23/2012|8.00|30.48|243.84
REG|2917|11/22/2012|8.00|30.48|243.84
REG|2969|11/13/2012|0.00|30.48|0.00
REG|2969|11/14/2012|0.00|30.48|0.00
REG|2969|11/15/2012|0.00|30.48|0.00
REG|2969|11/16/2012|0.00|30.48|0.00
REG|2969|11/17/2012|2.14|30.80|68.79
REG|2969|11/17/2012|5.46|30.48|175.77
REG|2969|11/18/2012|2.18|30.80|70.84
REG|2969|11/18/2012|5.42|30.48|173.74
REG|2995|11/18/2012|3.47|30.80|116.53
REG|2995|11/18/2012|4.13|30.48|128.52
REG|2995|11/19/2012|3.42|30.80|113.96
REG|2995|11/19/2012|4.18|30.48|131.06
REG|4466|11/12/2012|1.26|30.48|43.69
REG|4466|11/12/2012|6.34|30.80|202.25
REG|4466|11/22/2012|8.00|30.48|243.84
REG|4466|11/23/2012|8.00|30.48|243.84
REG|65075|11/14/2012|3.58|30.80|122.17
REG|65075|11/14/2012|4.02|30.48|122.94
REG|65075|11/15/2012|3.58|30.80|122.17
REG|65075|11/15/2012|4.02|30.48|122.94
REG|65151|11/14/2012|4.00|30.48|121.92
REG|65151|11/14/2012|4.00|30.80|123.20
REG|65151|11/19/2012|4.00|30.48|121.92
REG|65151|11/19/2012|4.00|30.80|123.20
REG|65237|11/23/2012|8.00|30.48|243.84
REG|65241|11/12/2012|8.00|30.48|243.84
REG|65241|11/23/2012|8.00|30.48|243.84
REG|65262|11/13/2012|4.00|30.48|121.92
REG|65262|11/13/2012|4.00|30.80|123.20
REG|65366|11/12/2012|8.00|30.48|243.84
REG|65396|11/10/2012|8.00|30.48|243.84
REG|65396|11/12/2012|8.00|30.48|243.84
REG|65396|11/23/2012|1.38|30.80|50.31
REG|65396|11/23/2012|6.22|30.48|194.06
REG|65472|11/16/2012|1.37|30.80|49.79
REG|65472|11/16/2012|6.23|30.48|194.56
REG|65472|11/20/2012|8.00|30.48|243.84
REG|65546|11/23/2012|8.00|30.48|243.84
REG|65559|11/20/2012|1.49|30.80|55.95
REG|65559|11/20/2012|6.11|30.48|188.47
REG|65559|11/21/2012|1.49|30.80|55.95
REG|65559|11/21/2012|6.11|30.48|188.47
REG|6557|11/14/2012|8.00|30.48|243.84
REG|6557|11/21/2012|8.00|30.48|243.84
REG|65576|11/12/2012|1.26|30.80|44.15
REG|65576|11/12/2012|6.34|30.48|200.15
REG|65580|11/15/2012|3.23|30.80|104.21
REG|65580|11/15/2012|4.37|30.48|140.72
REG|65580|11/16/2012|3.23|30.80|104.21
REG|65580|11/16/2012|4.37|30.48|140.72
REG|65726|11/22/2012|8.00|30.48|243.84
REG|65726|11/23/2012|8.00|30.48|243.84
REG|65727|11/16/2012|3.47|30.80|116.53
REG|65727|11/16/2012|4.13|30.48|128.52
REG|65727|11/23/2012|8.00|30.48|243.84
REG|65812|11/20/2012|3.18|30.48|100.58
REG|65812|11/20/2012|4.42|30.80|144.76
REG|65812|11/21/2012|3.18|30.48|100.58
REG|65812|11/21/2012|4.42|30.80|144.76
REG|65812|11/22/2012|8.00|30.48|243.84
REG|65812|11/23/2012|8.00|30.48|243.84
REG|6586|11/13/2012|0.00|30.48|0.00
REG|6586|11/14/2012|0.00|30.48|0.00
REG|6586|11/15/2012|0.00|30.48|0.00
REG|6586|11/16/2012|0.00|30.48|0.00
REG|65943|11/22/2012|8.00|30.48|243.84
REG|65943|11/23/2012|8.00|30.48|243.84
REG|6597|11/13/2012|3.50|30.48|116.84
REG|6597|11/13/2012|4.10|30.80|128.33
REG|6597|11/23/2012|8.00|30.48|243.84
REG|66052|11/10/2012|1.29|30.80|45.69
REG|66052|11/10/2012|6.31|30.48|198.63
REG|66052|11/11/2012|3.51|30.80|118.58
REG|66052|11/11/2012|4.09|30.48|126.49
REG|66052|11/12/2012|8.00|30.48|243.84
REG|66052|11/13/2012|8.00|30.48|243.84
REG|66052|11/14/2012|8.00|30.48|243.84
REG|66055|11/16/2012|8.00|30.48|243.84
REG|66055|11/19/2012|8.00|30.48|243.84
REG|66055|11/20/2012|8.00|30.48|243.84
REG|66055|11/21/2012|8.00|30.48|243.84
REG|66055|11/23/2012|8.00|30.48|243.84
REG|66072|11/14/2012|8.00|30.48|243.84
REG|66103|11/12/2012|3.38|30.80|111.91
REG|66103|11/12/2012|4.22|30.48|133.10
REG|66103|11/13/2012|3.38|30.80|111.91
REG|66103|11/13/2012|4.22|30.48|133.10
REG|66103|11/14/2012|3.38|30.80|111.91
REG|66103|11/14/2012|4.22|30.48|133.10
REG|66103|11/15/2012|3.38|30.80|111.91
REG|66103|11/15/2012|4.22|30.48|133.10
REG|66103|11/16/2012|3.38|30.80|111.91
REG|66103|11/16/2012|4.22|30.48|133.10
REG|66103|11/18/2012|8.00|30.48|243.84
REG|66103|11/19/2012|3.38|30.80|111.91
REG|66103|11/19/2012|4.22|30.48|133.10
REG|66103|11/20/2012|3.38|30.80|111.91
REG|66103|11/20/2012|4.22|30.48|133.10
REG|66103|11/21/2012|3.38|30.80|111.91
REG|66103|11/21/2012|4.22|30.48|133.10
REG|66242|11/11/2012|3.35|30.80|110.37
REG|66242|11/11/2012|4.25|30.48|134.62
REG|66279|11/10/2012|8.00|30.48|243.84
REG|66279|11/17/2012|8.00|30.48|243.84
REG|66328|11/23/2012|8.00|30.48|243.84
REG|66329|11/12/2012|2.55|30.48|88.90
REG|66329|11/12/2012|5.05|30.80|156.57
REG|66376|11/12/2012|8.00|30.48|243.84
REG|66376|11/14/2012|8.00|30.48|243.84
REG|66376|11/15/2012|8.00|30.48|243.84
REG|66376|11/18/2012|8.00|30.48|243.84
REG|66376|11/19/2012|8.00|30.48|243.84
REG|66377|11/11/2012|8.00|30.48|243.84
REG|66377|11/12/2012|8.00|30.48|243.84
REG|66377|11/14/2012|1.37|30.80|49.79
REG|66377|11/14/2012|6.23|30.48|194.56
REG|66377|11/18/2012|8.00|30.48|243.84
REG|66377|11/19/2012|8.00|30.48|243.84
REG|66377|11/21/2012|8.00|30.48|243.84
REG|66474|11/14/2012|2.24|30.80|73.92
REG|66474|11/14/2012|5.36|30.48|170.69
REG|66474|11/15/2012|2.24|30.80|73.92
REG|66474|11/15/2012|5.36|30.48|170.69
REG|66474|11/18/2012|3.59|30.80|122.69
REG|66474|11/18/2012|4.01|30.48|122.43
REG|66474|11/22/2012|8.00|30.48|243.84
REG|66474|11/23/2012|8.00|30.48|243.84
REG|66517|11/15/2012|3.41|30.80|113.45
REG|66517|11/15/2012|4.19|30.48|131.57
REG|66517|11/23/2012|1.39|30.80|50.82
REG|66517|11/23/2012|6.21|30.48|193.55
REG|66538|11/12/2012|8.00|30.48|243.84
REG|66538|11/23/2012|8.00|30.48|243.84
REG|66626|11/22/2012|8.00|30.48|243.84
REG|66626|11/23/2012|8.00|30.48|243.84
REG|66645|11/14/2012|2.54|30.48|88.39
REG|66645|11/14/2012|5.06|30.80|157.08
REG|66645|11/17/2012|1.16|30.48|38.61
REG|66645|11/17/2012|6.44|30.80|207.39
REG|66646|11/13/2012|2.56|30.80|90.35
REG|66646|11/13/2012|5.04|30.48|154.43
REG|66649|11/14/2012|1.39|30.80|50.82
REG|66649|11/14/2012|6.21|30.48|193.55
REG|66649|11/15/2012|1.39|30.80|50.82
REG|66649|11/15/2012|6.21|30.48|193.55
REG|66649|11/16/2012|1.39|30.80|50.82
REG|66649|11/16/2012|6.21|30.48|193.55
REG|66658|11/12/2012|8.00|30.48|243.84
REG|66684|11/11/2012|8.00|30.48|243.84
REG|66684|11/12/2012|3.28|30.48|105.66
REG|66684|11/12/2012|4.32|30.80|139.63
REG|66684|11/13/2012|3.08|30.48|95.50
REG|66684|11/13/2012|4.52|30.80|149.89
REG|66684|11/14/2012|3.08|30.48|95.50
REG|66684|11/14/2012|4.52|30.80|149.89
REG|66684|11/15/2012|3.08|30.48|95.50
REG|66684|11/15/2012|4.52|30.80|149.89
REG|66684|11/18/2012|8.00|30.48|243.84
REG|66684|11/19/2012|3.39|30.80|112.42
REG|66684|11/19/2012|4.21|30.48|132.59
REG|66684|11/20/2012|3.39|30.80|112.42
REG|66684|11/20/2012|4.21|30.48|132.59
REG|66684|11/21/2012|3.39|30.80|112.42
REG|66684|11/21/2012|4.21|30.48|132.59
REG|67035|11/19/2012|8.00|30.48|243.84
REG|67035|11/21/2012|8.00|30.48|243.84
REG|67035|11/23/2012|1.22|30.48|41.66
REG|67035|11/23/2012|6.38|30.80|204.31
REG|67036|11/15/2012|3.06|30.80|95.48
REG|67036|11/15/2012|4.54|30.48|149.35
REG|67212|11/12/2012|2.07|30.48|64.52
REG|67212|11/12/2012|5.53|30.80|181.21
REG|67247|11/16/2012|3.01|30.80|92.91
REG|67247|11/16/2012|4.59|30.48|151.89
REG|67283|11/10/2012|8.00|30.48|243.84
REG|67283|11/11/2012|2.28|30.80|75.97
REG|67283|11/11/2012|5.32|30.48|168.66
REG|67283|11/12/2012|8.00|30.48|243.84
REG|67321|11/20/2012|3.00|30.48|91.44
REG|67321|11/20/2012|5.00|30.80|154.00
REG|67392|11/10/2012|1.51|30.80|56.98
REG|67392|11/10/2012|6.09|30.48|187.45
REG|67392|11/11/2012|8.00|30.48|243.84
REG|67392|11/12/2012|3.38|30.80|111.91
REG|67392|11/12/2012|4.22|30.48|133.10
REG|67392|11/13/2012|3.38|30.80|111.91
REG|67392|11/13/2012|4.22|30.48|133.10
REG|67392|11/14/2012|3.38|30.80|111.91
REG|67392|11/14/2012|4.22|30.48|133.10
REG|6740|11/21/2012|3.25|30.80|105.23
REG|6740|11/21/2012|4.35|30.48|139.70
REG|6740|11/23/2012|8.00|30.48|243.84
REG|67412|11/11/2012|8.00|30.48|243.84
REG|67412|11/12/2012|3.31|30.80|108.31
REG|67412|11/12/2012|4.29|30.48|136.65
REG|67412|11/13/2012|3.31|30.80|108.31
REG|67412|11/13/2012|4.29|30.48|136.65
REG|67412|11/14/2012|3.31|30.80|108.31
REG|67412|11/14/2012|4.29|30.48|136.65
REG|67412|11/15/2012|3.31|30.80|108.31
REG|67412|11/15/2012|4.29|30.48|136.65
REG|67412|11/18/2012|8.00|30.48|243.84
REG|67412|11/19/2012|3.31|30.80|108.31
REG|67412|11/19/2012|4.29|30.48|136.65
REG|67412|11/20/2012|3.31|30.80|108.31
REG|67412|11/20/2012|4.29|30.48|136.65
REG|67412|11/21/2012|3.31|30.80|108.31
REG|67412|11/21/2012|4.29|30.48|136.65
REG|67478|11/10/2012|8.00|30.48|243.84
REG|67478|11/23/2012|8.00|30.48|243.84
REG|67621|11/14/2012|8.00|30.48|243.84
REG|67631|11/13/2012|8.00|30.48|243.84
REG|67631|11/15/2012|8.00|30.48|243.84
REG|67631|11/16/2012|8.00|30.48|243.84
REG|67691|11/16/2012|3.08|30.48|95.50
REG|67691|11/16/2012|4.52|30.80|149.89
REG|67691|11/17/2012|3.24|30.80|104.72
REG|67691|11/17/2012|4.36|30.48|140.21
REG|67728|11/19/2012|8.00|30.48|243.84
REG|68161|11/14/2012|2.54|30.80|89.32
REG|68161|11/14/2012|5.06|30.48|155.45
REG|68161|11/15/2012|2.54|30.80|89.32
REG|68161|11/15/2012|5.06|30.48|155.45
REG|68161|11/16/2012|2.54|30.80|89.32
REG|68161|11/16/2012|5.06|30.48|155.45
REG|68161|11/17/2012|1.58|30.80|60.57
REG|68161|11/17/2012|6.02|30.48|183.90
REG|68161|11/20/2012|2.54|30.80|89.32
REG|68161|11/20/2012|5.06|30.48|155.45
REG|68161|11/21/2012|2.54|30.80|89.32
REG|68161|11/21/2012|5.06|30.48|155.45
REG|68161|11/23/2012|8.00|30.48|243.84
REG|68201|11/10/2012|3.24|30.80|104.72
REG|68201|11/10/2012|4.36|30.48|140.21
REG|68300|11/23/2012|8.00|30.48|243.84
REG|68303|11/16/2012|2.48|30.48|85.34
REG|68303|11/16/2012|5.12|30.80|160.16
REG|68303|11/18/2012|3.15|30.80|100.10
REG|68303|11/18/2012|4.45|30.48|144.78
REG|68303|11/19/2012|2.48|30.48|85.34
REG|68303|11/19/2012|5.12|30.80|160.16
REG|68303|11/20/2012|2.48|30.48|85.34
REG|68303|11/20/2012|5.12|30.80|160.16
REG|68305|11/19/2012|8.00|30.48|243.84
REG|68305|11/20/2012|8.00|30.48|243.84
REG|68305|11/21/2012|8.00|30.48|243.84
REG|68305|11/23/2012|8.00|30.48|243.84
REG|68313|11/12/2012|8.00|30.48|243.84
REG|68313|11/20/2012|8.00|30.48|243.84
REG|68314|11/16/2012|2.18|30.80|70.84
REG|68314|11/16/2012|5.42|30.48|173.74
REG|68314|11/17/2012|8.00|30.48|243.84
REG|68314|11/21/2012|8.00|30.48|243.84
REG|68314|11/23/2012|8.00|30.48|243.84
REG|68315|11/16/2012|2.46|30.48|84.33
REG|68315|11/16/2012|5.14|30.80|161.19
REG|68315|11/17/2012|8.00|30.48|243.84
REG|68315|11/18/2012|8.00|30.48|243.84
REG|68316|11/16/2012|3.24|30.48|103.63
REG|68316|11/16/2012|4.36|30.48|140.21
REG|68316|11/20/2012|3.24|30.48|103.63
REG|68316|11/20/2012|4.36|30.48|140.21
REG|68368|11/15/2012|8.00|30.48|243.84
REG|6841|11/17/2012|8.00|30.48|243.84
REG|6841|11/22/2012|8.00|30.48|243.84
REG|6841|11/23/2012|8.00|30.48|243.84
REG|68513|11/14/2012|2.46|30.80|85.21
REG|68513|11/20/2012|8.00|30.48|243.84
REG|68515|11/11/2012|8.00|30.48|243.84
REG|68515|11/12/2012|2.43|30.80|83.67
REG|68515|11/12/2012|5.17|30.48|161.04
REG|68515|11/13/2012|3.14|30.80|99.59
REG|68515|11/13/2012|4.46|30.48|145.29
REG|68515|11/14/2012|8.00|30.48|243.84
REG|68515|11/15/2012|2.59|30.80|91.89
REG|68515|11/15/2012|5.01|30.48|152.91
REG|68515|11/18/2012|2.09|30.80|66.22
REG|68515|11/18/2012|5.51|30.48|178.31
REG|68515|11/19/2012|1.39|30.80|50.82
REG|68515|11/19/2012|6.21|30.48|193.55
REG|68515|11/23/2012|8.00|30.48|243.84
REG|68570|11/19/2012|3.40|30.80|112.93
REG|68570|11/19/2012|4.20|30.48|132.08
REG|68573|11/14/2012|8.00|30.48|243.84
REG|68573|11/19/2012|8.00|30.48|243.84
REG|68575|11/17/2012|1.16|30.80|39.01
REG|68575|11/17/2012|6.44|30.48|205.23
REG|68587|11/22/2012|8.00|30.48|243.84
REG|68615|11/13/2012|3.06|30.48|94.49
REG|68615|11/13/2012|4.54|30.80|150.92
REG|68615|11/23/2012|3.08|30.48|95.50
REG|68615|11/23/2012|4.52|30.80|149.89
REG|68616|11/17/2012|2.49|30.80|86.75
REG|68616|11/17/2012|5.11|30.48|157.99
REG|68618|11/22/2012|8.00|30.48|243.84
REG|68619|11/10/2012|3.10|30.80|97.53
REG|68619|11/10/2012|4.50|30.48|147.32
REG|68619|11/13/2012|3.31|30.80|108.31
REG|68619|11/13/2012|4.29|30.48|136.65
REG|68619|11/14/2012|3.31|30.80|108.31
REG|68619|11/14/2012|4.29|30.48|136.65
REG|68620|11/10/2012|8.00|30.48|243.84
REG|68620|11/13/2012|8.00|30.48|243.84
REG|68621|11/10/2012|2.58|30.48|90.42
REG|68621|11/10/2012|5.02|30.80|155.03
REG|68621|11/15/2012|2.54|30.48|88.39
REG|68621|11/15/2012|5.06|30.80|157.08
REG|68621|11/16/2012|2.54|30.48|88.39
REG|68621|11/16/2012|5.06|30.80|157.08
REG|68622|11/14/2012|8.00|30.48|243.84
REG|68622|11/16/2012|3.58|30.80|122.17
REG|68622|11/16/2012|4.02|30.48|122.94
REG|68624|11/10/2012|1.39|30.80|50.82
REG|68624|11/10/2012|6.21|30.48|193.55
REG|68624|11/11/2012|3.00|30.48|91.44
REG|68624|11/11/2012|5.00|30.80|154.00
REG|68624|11/12/2012|3.25|30.80|105.23
REG|68624|11/12/2012|4.35|30.48|139.70
REG|68624|11/13/2012|3.25|30.80|105.23
REG|68624|11/13/2012|4.35|30.48|139.70
REG|68624|11/21/2012|3.25|30.80|105.23
REG|68624|11/21/2012|4.35|30.48|139.70
REG|68624|11/23/2012|1.39|30.80|50.82
REG|68624|11/23/2012|6.21|30.48|193.55
REG|68693|11/10/2012|2.05|30.80|64.17
REG|68693|11/10/2012|5.55|30.48|180.34
REG|68693|11/19/2012|2.34|30.48|78.23
REG|68693|11/19/2012|5.26|30.80|167.35
REG|68704|11/22/2012|8.00|30.48|243.84
REG|68704|11/23/2012|8.00|30.48|243.84
REG|68705|11/10/2012|3.08|30.80|96.51
REG|68705|11/10/2012|4.52|30.48|148.34
REG|68705|11/13/2012|3.07|30.48|95.00
REG|68705|11/13/2012|4.53|30.80|150.41
REG|68705|11/14/2012|3.07|30.48|95.00
REG|68705|11/14/2012|4.53|30.80|150.41
REG|68705|11/15/2012|3.07|30.48|95.00
REG|68705|11/15/2012|4.53|30.80|150.41
REG|68705|11/16/2012|3.07|30.48|95.00
REG|68705|11/16/2012|4.53|30.80|150.41
REG|68705|11/19/2012|3.08|30.80|96.51
REG|68705|11/19/2012|4.52|30.48|148.34
REG|68705|11/20/2012|1.59|30.80|61.09
REG|68705|11/20/2012|6.01|30.48|183.39
REG|68705|11/21/2012|3.06|30.80|95.48
REG|68705|11/21/2012|4.54|30.48|149.35
REG|68705|11/23/2012|3.46|30.80|116.01
REG|68705|11/23/2012|4.14|30.48|129.03
REG|6872|11/21/2012|3.17|30.48|100.08
REG|6872|11/21/2012|4.43|30.48|143.76
REG|6872|11/23/2012|8.00|30.48|243.84
REG|68733|11/15/2012|1.32|30.48|46.74
REG|68733|11/15/2012|6.28|30.80|199.17
REG|68944|11/10/2012|1.40|30.48|50.80
REG|68944|11/10/2012|6.20|30.80|195.07
REG|68947|11/10/2012|8.00|30.48|243.84
REG|68947|11/13/2012|8.00|30.48|243.84
REG|68947|11/16/2012|8.00|30.48|243.84
REG|68947|11/20/2012|3.24|30.80|104.72
REG|68947|11/20/2012|4.36|30.48|140.21
REG|68947|11/21/2012|3.10|30.80|97.53
REG|68947|11/21/2012|4.50|30.48|147.32
REG|69021|11/17/2012|1.59|30.80|61.09
REG|69021|11/17/2012|6.01|30.48|183.39
REG|69022|11/13/2012|8.00|30.48|243.84
REG|69022|11/15/2012|8.00|30.48|243.84
REG|69036|11/13/2012|8.00|30.48|243.84
REG|69080|11/23/2012|2.04|30.80|63.65
REG|69080|11/23/2012|5.56|30.48|180.85
REG|69082|11/10/2012|1.15|30.80|38.50
REG|69082|11/10/2012|6.45|30.48|205.74
REG|69082|11/17/2012|1.39|30.80|50.82
REG|69120|11/10/2012|8.00|30.48|243.84
REG|69120|11/23/2012|8.00|30.48|243.84
REG|69122|11/14/2012|3.24|30.80|104.72
REG|69122|11/14/2012|4.36|30.48|140.21
REG|69123|11/11/2012|8.00|30.48|243.84
REG|69123|11/13/2012|8.00|30.48|243.84
REG|69123|11/17/2012|8.00|30.48|243.84
REG|69124|11/23/2012|3.08|30.48|95.50
REG|69124|11/23/2012|4.52|30.80|149.89
REG|69168|11/10/2012|1.06|30.48|33.53
REG|69168|11/10/2012|6.54|30.80|212.52
REG|6921|11/15/2012|3.15|30.48|99.06
REG|6921|11/15/2012|4.45|30.80|146.30
REG|6921|11/23/2012|8.00|30.48|243.84
REG|69275|11/10/2012|8.00|30.48|243.84
REG|69275|11/21/2012|3.16|30.48|99.57
REG|69275|11/21/2012|4.44|30.80|145.79
REG|69276|11/10/2012|3.46|30.80|116.01
REG|69276|11/10/2012|4.14|30.48|129.03
REG|69276|11/16/2012|5.17|30.80|162.73
REG|69276|11/20/2012|2.30|30.80|77.00
REG|69276|11/20/2012|5.30|30.48|167.64
REG|69279|11/18/2012|8.00|30.48|243.84
REG|69283|11/10/2012|8.00|30.48|243.84
REG|69283|11/11/2012|8.00|30.48|243.84
REG|69283|11/12/2012|8.00|30.48|243.84
REG|69283|11/13/2012|8.00|30.48|243.84
REG|69283|11/17/2012|8.00|30.48|243.84
REG|69283|11/19/2012|8.00|30.48|243.84
REG|69283|11/20/2012|8.00|30.48|243.84
REG|69288|11/10/2012|8.00|30.48|243.84
REG|69288|11/11/2012|3.43|30.80|114.47
REG|69288|11/11/2012|4.17|30.48|130.56
REG|69288|11/12/2012|2.44|30.80|84.19
REG|69288|11/12/2012|5.16|30.48|160.53
REG|69288|11/15/2012|8.00|30.48|243.84
REG|69288|11/16/2012|2.43|30.80|83.67
REG|69288|11/16/2012|5.17|30.48|161.04
REG|69288|11/17/2012|8.00|30.80|246.40
REG|69288|11/18/2012|1.22|30.48|41.66
REG|69288|11/18/2012|6.38|30.80|204.31
REG|69288|11/19/2012|1.19|30.48|40.13
REG|69288|11/19/2012|6.41|30.80|205.85
REG|69288|11/23/2012|3.22|30.48|102.62
REG|69288|11/23/2012|4.38|30.80|142.71
REG|69291|11/17/2012|1.15|30.80|38.50
REG|69291|11/17/2012|6.45|30.48|205.74
REG|69292|11/10/2012|8.00|30.48|243.84
REG|69294|11/10/2012|8.00|30.48|243.84
REG|69294|11/13/2012|8.00|30.48|243.84
REG|69294|11/14/2012|8.00|30.48|243.84
REG|69294|11/16/2012|3.00|30.80|92.40
REG|69294|11/16/2012|5.00|30.48|152.40
REG|69294|11/18/2012|8.00|30.48|243.84
REG|69584|11/15/2012|8.00|30.80|246.40
REG|69584|11/18/2012|3.50|30.80|118.07
REG|69584|11/18/2012|4.10|30.48|127.00
REG|69587|11/11/2012|2.03|30.80|63.14
REG|69587|11/11/2012|5.57|30.48|181.36
REG|69589|11/15/2012|5.31|30.80|169.91
REG|69596|11/10/2012|3.57|30.80|121.66
REG|69596|11/10/2012|4.03|30.48|123.44
REG|69596|11/16/2012|8.00|30.80|246.40
REG|69596|11/17/2012|3.57|30.80|121.66
REG|69596|11/17/2012|4.03|30.48|123.44
REG|69596|11/20/2012|3.08|30.48|95.50
REG|69596|11/20/2012|4.52|30.80|149.89
REG|69596|11/21/2012|3.08|30.48|95.50
REG|69596|11/21/2012|4.52|30.80|149.89
REG|69596|11/23/2012|3.33|30.48|108.20
REG|69596|11/23/2012|4.27|30.80|137.06
REG|69597|11/16/2012|3.02|30.80|93.42
REG|69597|11/16/2012|4.58|30.48|151.38
REG|69597|11/20/2012|8.00|30.48|243.84
REG|69597|11/21/2012|8.00|30.48|243.84
REG|6965|11/16/2012|8.00|30.48|243.84
REG|69657|11/13/2012|8.00|30.48|243.84
REG|69657|11/14/2012|8.00|30.48|243.84
REG|69657|11/16/2012|8.00|30.48|243.84
REG|69657|11/19/2012|8.00|30.48|243.84
REG|69657|11/21/2012|8.00|30.48|243.84
REG|69657|11/23/2012|8.00|30.48|243.84
REG|69662|11/15/2012|8.00|30.48|243.84
REG|69662|11/19/2012|8.00|30.48|243.84
REG|69662|11/20/2012|8.00|30.48|243.84
REG|69662|11/21/2012|8.00|30.48|243.84
REG|69664|11/12/2012|8.00|30.48|243.84
REG|69664|11/13/2012|8.00|30.48|243.84
REG|69664|11/15/2012|8.00|30.48|243.84
REG|69664|11/16/2012|8.00|30.48|243.84
REG|69664|11/17/2012|8.00|30.48|243.84
REG|69664|11/21/2012|8.00|30.48|243.84
REG|69665|11/10/2012|8.00|30.48|243.84
REG|69665|11/13/2012|8.00|30.48|243.84
REG|69665|11/15/2012|8.00|30.48|243.84
REG|69665|11/21/2012|8.00|30.48|243.84
REG|69667|11/10/2012|3.22|30.48|102.62
REG|69667|11/10/2012|4.38|30.80|142.71
REG|69667|11/11/2012|8.00|30.48|243.84
REG|69667|11/16/2012|8.00|30.48|243.84
REG|69668|11/12/2012|8.00|30.48|243.84
REG|69668|11/13/2012|8.00|30.48|243.84
REG|69668|11/19/2012|3.23|30.80|104.21
