EARN,EMP#,DATE,HRS,RATE,AMOUNT
REG,1695,11/23/2012,8.00,30.48,243.84
REG,1713,11/10/2012,8.00,30.48,243.84
REG,1713,11/12/2012,3.17,30.48,100.08
REG,1713,11/12/2012,4.43,30.80,145.27
REG,1713,11/13/2012,3.17,30.48,100.08
REG,1713,11/13/2012,4.43,30.80,145.27
REG,1713,11/14/2012,3.17,30.48,100.08
REG,1713,11/14/2012,4.43,30.80,145.27
REG,1713,11/15/2012,3.17,30.48,100.08
REG,1713,11/15/2012,4.43,30.80,145.27
REG,1713,11/17/2012,8.00,30.48,243.84
REG,1713,11/19/2012,3.17,30.48,100.08
REG,1713,11/19/2012,4.43,30.80,145.27
REG,1713,11/20/2012,3.17,30.48,100.08
REG,1713,11/20/2012,4.43,30.80,145.27
REG,1713,11/21/2012,3.17,30.48,100.08
REG,1713,11/21/2012,4.43,30.80,145.27
REG,1725,11/12/2012,5.25,30.48,165.1
REG,1725,11/12/2012,2.35,30.80,79.57
REG,1725,11/13/2012,5.25,30.48,165.1
REG,1725,11/13/2012,2.35,30.80,79.57
REG,1725,11/14/2012,5.25,30.48,165.1
REG,1725,11/14/2012,2.35,30.80,79.57
REG,1725,11/15/2012,5.25,30.48,165.1
REG,1725,11/15/2012,2.35,30.80,79.57
REG,1725,11/16/2012,5.25,30.48,165.1
REG,1725,11/16/2012,2.35,30.80,79.57
REG,1725,11/19/2012,5.25,30.48,165.1
REG,1725,11/19/2012,2.35,30.80,79.57
REG,1725,11/20/2012,5.25,30.48,165.1
REG,1725,11/20/2012,2.35,30.80,79.57
REG,1725,11/21/2012,5.25,30.48,165.1
REG,1725,11/21/2012,2.35,30.80,79.57
REG,1725,11/23/2012,6.01,30.48,183.39
REG,1725,11/23/2012,1.59,30.80,61.09
REG,1779,11/10/2012,5.50,30.48,177.8
REG,1779,11/10/2012,2.10,30.80,66.73
REG,1779,11/13/2012,8.00,30.48,243.84
REG,1779,11/14/2012,8.00,30.48,243.84
REG,1779,11/15/2012,8.00,30.48,243.84
REG,1779,11/16/2012,8.00,30.48,243.84
REG,1800,11/10/2012,5.34,30.48,169.67
REG,1800,11/10/2012,2.26,30.80,74.95
REG,1800,11/12/2012,2.39,30.48,80.77
REG,1800,11/12/2012,5.21,30.80,164.78
REG,1800,11/13/2012,2.39,30.48,80.77
REG,1800,11/13/2012,5.21,30.80,164.78
REG,1800,11/15/2012,2.39,30.48,80.77
REG,1800,11/15/2012,5.21,30.80,164.78
REG,1800,11/16/2012,2.39,30.48,80.77
REG,1800,11/16/2012,5.21,30.80,164.78
REG,1800,11/19/2012,2.39,30.48,80.77
REG,1800,11/19/2012,5.21,30.80,164.78
REG,1800,11/20/2012,2.39,30.48,80.77
REG,1800,11/20/2012,5.21,30.80,164.78
REG,1800,11/21/2012,2.39,30.48,80.77
REG,1800,11/21/2012,5.21,30.80,164.78
REG,1800,11/23/2012,4.42,30.48,143.26
REG,1800,11/23/2012,3.18,30.80,101.64
REG,2087,11/12/2012,3.13,30.48,98.04
REG,2087,11/12/2012,4.47,30.80,147.33
REG,2087,11/13/2012,3.13,30.48,98.04
REG,2087,11/13/2012,4.47,30.80,147.33
REG,2087,11/14/2012,3.13,30.48,98.04
REG,2087,11/14/2012,4.47,30.80,147.33
REG,2087,11/15/2012,3.13,30.48,98.04
REG,2087,11/15/2012,4.47,30.80,147.33
REG,2087,11/16/2012,3.13,30.48,98.04
REG,2087,11/16/2012,4.47,30.80,147.33
REG,2087,11/17/2012,5.38,30.48,171.7
REG,2087,11/17/2012,2.22,30.80,72.89
REG,2087,11/19/2012,3.13,30.48,98.04
REG,2087,11/19/2012,4.47,30.80,147.33
REG,2087,11/20/2012,3.13,30.48,98.04
REG,2087,11/20/2012,4.47,30.80,147.33
REG,2087,11/21/2012,3.13,30.48,98.04
REG,2087,11/21/2012,4.47,30.80,147.33
REG,2088,11/12/2012,2.50,30.48,86.36
REG,2088,11/12/2012,5.10,30.80,159.13
REG,2088,11/13/2012,6.13,30.48,189.48
REG,2088,11/13/2012,1.47,30.80,54.93
REG,2088,11/14/2012,6.13,30.48,189.48
REG,2088,11/14/2012,1.47,30.80,54.93
REG,2088,11/15/2012,6.13,30.48,189.48
REG,2088,11/15/2012,1.47,30.80,54.93
REG,2088,11/16/2012,6.13,30.48,189.48
REG,2088,11/16/2012,1.47,30.80,54.93
REG,2088,11/19/2012,6.13,30.48,189.48
REG,2088,11/19/2012,1.47,30.80,54.93
REG,2088,11/20/2012,6.13,30.48,189.48
REG,2088,11/20/2012,1.47,30.80,54.93
REG,2088,11/21/2012,6.13,30.48,189.48
REG,2088,11/21/2012,1.47,30.80,54.93
REG,2088,11/22/2012,4.11,30.48,127.51
REG,2088,11/22/2012,3.49,30.80,117.55
REG,2088,11/23/2012,8.00,30.48,243.84
REG,2170,11/11/2012,8.00,30.48,243.84
REG,2170,11/12/2012,6.17,30.48,191.52
REG,2170,11/12/2012,1.43,30.80,52.87
REG,2170,11/14/2012,4.40,30.48,142.24
REG,2170,11/14/2012,3.20,30.80,102.67
REG,2170,11/15/2012,4.40,30.48,142.24
REG,2170,11/15/2012,3.20,30.80,102.67
REG,2170,11/16/2012,4.40,30.48,142.24
REG,2170,11/16/2012,3.20,30.80,102.67
REG,2170,11/17/2012,4.24,30.48,134.11
REG,2170,11/17/2012,3.36,30.80,110.88
REG,2170,11/18/2012,8.00,30.48,243.84
REG,2170,11/19/2012,6.18,30.48,192.02
REG,2170,11/19/2012,1.42,30.80,52.36
REG,2170,11/20/2012,6.18,30.48,192.02
REG,2170,11/20/2012,1.42,30.80,52.36
REG,2170,11/22/2012,8.00,30.48,243.84
REG,2200,11/10/2012,8.00,30.48,243.84
REG,2200,11/11/2012,4.19,30.48,131.57
REG,2200,11/11/2012,3.41,30.80,113.45
REG,2200,11/14/2012,6.01,30.48,183.39
REG,2200,11/14/2012,1.59,30.80,61.09
REG,2200,11/15/2012,6.01,30.48,183.39
REG,2200,11/15/2012,1.59,30.80,61.09
REG,2200,11/16/2012,6.01,30.48,183.39
REG,2200,11/16/2012,1.59,30.80,61.09
REG,2200,11/17/2012,8.00,30.48,243.84
REG,2200,11/18/2012,4.19,30.48,131.57
REG,2200,11/18/2012,3.41,30.80,113.45
REG,2200,11/21/2012,6.01,30.48,183.39
REG,2200,11/21/2012,1.59,30.80,61.09
REG,2200,11/23/2012,8.00,30.48,243.84
REG,2279,11/12/2012,3.12,30.48,97.54
REG,2279,11/12/2012,4.48,30.80,147.84
REG,2279,11/13/2012,4.58,30.48,151.38
REG,2279,11/13/2012,3.02,30.80,93.43
REG,2279,11/14/2012,4.58,30.48,151.38
REG,2279,11/14/2012,3.02,30.80,93.43
REG,2279,11/15/2012,4.58,30.48,151.38
REG,2279,11/15/2012,3.02,30.80,93.43
REG,2279,11/16/2012,4.58,30.48,151.38
REG,2279,11/16/2012,3.02,30.80,93.43
REG,2279,11/19/2012,6.21,30.48,193.55
REG,2279,11/19/2012,1.39,30.80,50.82
REG,2279,11/20/2012,6.21,30.48,193.55
REG,2279,11/20/2012,1.39,30.80,50.82
REG,2279,11/21/2012,6.21,30.48,193.55
REG,2279,11/21/2012,1.39,30.80,50.82
REG,2279,11/23/2012,8.00,30.48,243.84
REG,2280,11/12/2012,4.00,30.48,121.92
REG,2280,11/12/2012,4.00,30.80,123.2
REG,2280,11/13/2012,4.02,30.48,122.94
REG,2280,11/13/2012,3.58,30.80,122.17
REG,2280,11/14/2012,4.02,30.48,122.94
REG,2280,11/14/2012,3.58,30.80,122.17
REG,2280,11/15/2012,4.02,30.48,122.94
REG,2280,11/15/2012,3.58,30.80,122.17
REG,2280,11/16/2012,4.02,30.48,122.94
REG,2280,11/16/2012,3.58,30.80,122.17
REG,2280,11/19/2012,4.02,30.48,122.94
REG,2280,11/19/2012,3.58,30.80,122.17
REG,2280,11/20/2012,4.02,30.48,122.94
REG,2280,11/20/2012,3.58,30.80,122.17
REG,2280,11/21/2012,4.02,30.48,122.94
REG,2280,11/21/2012,3.58,30.80,122.17
REG,2280,11/22/2012,8.00,30.48,243.84
REG,2280,11/23/2012,8.00,30.48,243.84
REG,2312,11/10/2012,1.08,30.48,34.54
REG,2312,11/10/2012,6.52,30.80,211.49
REG,2312,11/11/2012,8.00,30.48,243.84
REG,2312,11/12/2012,1.09,30.48,35.05
REG,2312,11/12/2012,6.51,30.80,210.98
REG,2312,11/13/2012,2.50,30.48,86.36
REG,2312,11/13/2012,5.10,30.80,159.13
REG,2312,11/16/2012,4.06,30.48,124.97
REG,2312,11/16/2012,3.54,30.80,120.12
REG,2312,11/17/2012,1.08,30.48,34.54
REG,2312,11/17/2012,6.52,30.80,211.49
REG,2312,11/18/2012,3.29,30.48,106.17
REG,2312,11/18/2012,4.31,30.80,139.11
REG,2312,11/19/2012,8.00,30.80,246.4
REG,2312,11/23/2012,8.00,30.48,243.84
REG,2313,11/17/2012,8.00,30.48,243.84
REG,2313,11/20/2012,4.52,30.48,148.34
REG,2313,11/20/2012,3.08,30.80,96.51
REG,2313,11/21/2012,4.52,30.48,148.34
REG,2313,11/21/2012,3.08,30.80,96.51
REG,2313,11/23/2012,8.00,30.48,243.84
REG,2314,11/10/2012,8.00,30.48,243.84
REG,2314,11/11/2012,8.00,30.48,243.84
REG,2314,11/12/2012,6.15,30.48,190.5
REG,2314,11/12/2012,1.45,30.80,53.9
REG,2314,11/15/2012,6.15,30.48,190.5
REG,2314,11/15/2012,1.45,30.80,53.9
REG,2314,11/16/2012,6.15,30.48,190.5
REG,2314,11/16/2012,1.45,30.80,53.9
REG,2314,11/17/2012,8.00,30.48,243.84
REG,2314,11/18/2012,8.00,30.48,243.84
REG,2314,11/19/2012,6.15,30.48,190.5
REG,2314,11/19/2012,1.45,30.80,53.9
REG,2314,11/23/2012,8.00,30.48,243.84
REG,2319,11/10/2012,5.38,30.48,171.7
REG,2319,11/10/2012,2.22,30.80,72.89
REG,2319,11/11/2012,8.00,30.48,243.84
REG,2319,11/12/2012,4.26,30.48,135.13
REG,2319,11/12/2012,3.34,30.80,109.85
REG,2319,11/13/2012,4.53,30.48,148.84
REG,2319,11/13/2012,3.07,30.80,95.99
REG,2319,11/14/2012,4.53,30.48,148.84
REG,2319,11/14/2012,3.07,30.80,95.99
REG,2319,11/17/2012,5.47,30.48,176.28
REG,2319,11/17/2012,2.13,30.80,68.27
REG,2319,11/18/2012,8.00,30.48,243.84
REG,2319,11/19/2012,4.53,30.48,148.84
REG,2319,11/19/2012,3.07,30.80,95.99
REG,2319,11/20/2012,4.53,30.48,148.84
REG,2319,11/20/2012,3.07,30.80,95.99
REG,2319,11/21/2012,4.53,30.48,148.84
REG,2319,11/21/2012,3.07,30.80,95.99
REG,2332,11/10/2012,8.00,30.48,243.84
REG,2332,11/11/2012,6.06,30.48,185.93
REG,2332,11/11/2012,1.54,30.80,58.52
REG,2332,11/12/2012,4.47,30.48,145.8
REG,2332,11/12/2012,3.13,30.80,99.07
REG,2332,11/15/2012,4.36,30.48,140.21
REG,2332,11/15/2012,3.24,30.80,104.72
REG,2332,11/16/2012,4.36,30.48,140.21
REG,2332,11/16/2012,3.24,30.80,104.72
REG,2332,11/17/2012,8.00,30.48,243.84
REG,2332,11/18/2012,6.06,30.48,185.93
REG,2332,11/18/2012,1.54,30.80,58.52
REG,2332,11/19/2012,4.36,30.48,140.21
REG,2332,11/19/2012,3.24,30.80,104.72
REG,2332,11/23/2012,8.00,30.48,243.84
REG,2349,11/10/2012,5.46,30.48,175.77
REG,2349,11/10/2012,2.14,30.80,68.79
REG,2349,11/13/2012,8.00,30.80,246.4
REG,2349,11/14/2012,8.00,30.80,246.4
REG,2349,11/15/2012,8.00,30.80,246.4
REG,2349,11/16/2012,8.00,30.80,246.4
REG,2351,11/11/2012,5.27,30.48,166.12
REG,2351,11/11/2012,2.33,30.80,78.54
REG,2351,11/12/2012,5.48,30.48,176.78
REG,2351,11/12/2012,2.12,30.80,67.76
REG,2351,11/13/2012,5.48,30.48,176.78
REG,2351,11/13/2012,2.12,30.80,67.76
REG,2351,11/14/2012,5.48,30.48,176.78
REG,2351,11/14/2012,2.12,30.80,67.76
REG,2351,11/15/2012,5.48,30.48,176.78
REG,2351,11/15/2012,2.12,30.80,67.76
REG,2351,11/18/2012,5.27,30.48,166.12
REG,2351,11/18/2012,2.33,30.80,78.54
REG,2351,11/19/2012,5.48,30.48,176.78
REG,2351,11/19/2012,2.12,30.80,67.76
REG,2351,11/20/2012,5.48,30.48,176.78
REG,2351,11/20/2012,2.12,30.80,67.76
REG,2351,11/21/2012,5.48,30.48,176.78
REG,2351,11/21/2012,2.12,30.80,67.76
REG,2355,11/10/2012,2.44,30.48,83.31
REG,2355,11/10/2012,5.16,30.80,162.21
REG,2355,11/13/2012,4.57,30.48,150.88
REG,2355,11/13/2012,3.03,30.80,93.94
REG,2355,11/14/2012,4.57,30.48,150.88
REG,2355,11/14/2012,3.03,30.80,93.94
REG,2355,11/15/2012,4.57,30.48,150.88
REG,2355,11/15/2012,3.03,30.80,93.94
REG,2355,11/16/2012,4.57,30.48,150.88
REG,2355,11/16/2012,3.03,30.80,93.94
REG,2358,11/11/2012,5.55,30.48,180.34
REG,2358,11/11/2012,2.05,30.80,64.17
REG,2358,11/12/2012,5.00,30.48,152.4
REG,2358,11/12/2012,3.00,30.80,92.4
REG,2358,11/13/2012,5.00,30.48,152.4
REG,2358,11/13/2012,3.00,30.80,92.4
REG,2358,11/14/2012,5.00,30.48,152.4
REG,2358,11/14/2012,3.00,30.80,92.4
REG,2358,11/15/2012,5.00,30.48,152.4
REG,2358,11/15/2012,3.00,30.80,92.4
REG,2358,11/18/2012,5.55,30.48,180.34
REG,2358,11/18/2012,2.05,30.80,64.17
REG,2358,11/19/2012,5.00,30.48,152.4
REG,2358,11/19/2012,3.00,30.80,92.4
REG,2358,11/20/2012,5.00,30.48,152.4
REG,2358,11/20/2012,3.00,30.80,92.4
REG,2358,11/21/2012,5.00,30.48,152.4
REG,2358,11/21/2012,3.00,30.80,92.4
REG,2529,11/10/2012,8.00,30.48,243.84
REG,2529,11/11/2012,8.00,30.48,243.84
REG,2529,11/12/2012,8.00,30.48,243.84
REG,2529,11/15/2012,4.07,30.48,125.48
REG,2529,11/15/2012,3.53,30.80,119.61
REG,2529,11/16/2012,4.07,30.48,125.48
REG,2529,11/16/2012,3.53,30.80,119.61
REG,2529,11/17/2012,8.00,30.48,243.84
REG,2529,11/18/2012,8.00,30.48,243.84
REG,2529,11/19/2012,4.07,30.48,125.48
REG,2529,11/19/2012,3.53,30.80,119.61
REG,2529,11/22/2012,8.00,30.48,243.84
REG,2529,11/23/2012,8.00,30.48,243.84
REG,2554,11/12/2012,2.57,30.48,89.92
REG,2554,11/12/2012,5.03,30.80,155.54
REG,2554,11/13/2012,2.57,30.48,89.92
REG,2554,11/13/2012,5.03,30.80,155.54
REG,2554,11/14/2012,2.57,30.48,89.92
REG,2554,11/14/2012,5.03,30.80,155.54
REG,2554,11/15/2012,2.57,30.48,89.92
REG,2554,11/15/2012,5.03,30.80,155.54
REG,2554,11/16/2012,2.57,30.48,89.92
REG,2554,11/16/2012,5.03,30.80,155.54
REG,2554,11/19/2012,2.50,30.48,86.36
REG,2554,11/19/2012,5.10,30.80,159.13
REG,2554,11/20/2012,2.50,30.48,86.36
REG,2554,11/20/2012,5.10,30.80,159.13
REG,2554,11/21/2012,2.50,30.48,86.36
REG,2554,11/21/2012,5.10,30.80,159.13
REG,2554,11/23/2012,8.00,30.48,243.84
REG,2569,11/19/2012,8.00,30.48,243.84
REG,2569,11/20/2012,8.00,30.48,243.84
REG,2569,11/21/2012,8.00,30.48,243.84
REG,2569,11/22/2012,8.00,30.48,243.84
REG,2569,11/23/2012,8.00,30.48,243.84
REG,2574,11/12/2012,2.41,30.48,81.79
REG,2574,11/12/2012,5.19,30.80,163.75
REG,2574,11/13/2012,2.41,30.48,81.79
REG,2574,11/13/2012,5.19,30.80,163.75
REG,2574,11/14/2012,2.41,30.48,81.79
REG,2574,11/14/2012,5.19,30.80,163.75
REG,2574,11/15/2012,2.41,30.48,81.79
REG,2574,11/15/2012,5.19,30.80,163.75
REG,2574,11/16/2012,2.41,30.48,81.79
REG,2574,11/16/2012,5.19,30.80,163.75
REG,2574,11/19/2012,2.41,30.48,81.79
REG,2574,11/19/2012,5.19,30.80,163.75
REG,2574,11/20/2012,2.41,30.48,81.79
REG,2574,11/20/2012,5.19,30.80,163.75
REG,2574,11/21/2012,2.41,30.48,81.79
REG,2574,11/21/2012,5.19,30.80,163.75
REG,2574,11/23/2012,8.00,30.48,243.84
REG,2577,11/11/2012,8.00,30.48,243.84
REG,2577,11/12/2012,5.34,30.48,169.67
REG,2577,11/12/2012,2.26,30.80,74.95
REG,2577,11/13/2012,5.34,30.48,169.67
REG,2577,11/13/2012,2.26,30.80,74.95
REG,2577,11/14/2012,5.34,30.48,169.67
REG,2577,11/14/2012,2.26,30.80,74.95
REG,2577,11/15/2012,5.34,30.48,169.67
REG,2577,11/15/2012,2.26,30.80,74.95
REG,2577,11/18/2012,8.00,30.48,243.84
REG,2577,11/19/2012,5.34,30.48,169.67
REG,2577,11/19/2012,2.26,30.80,74.95
REG,2577,11/20/2012,5.34,30.48,169.67
REG,2577,11/20/2012,2.26,30.80,74.95
REG,2577,11/21/2012,5.34,30.48,169.67
REG,2577,11/21/2012,2.26,30.80,74.95
REG,2578,11/10/2012,8.00,30.48,243.84
REG,2578,11/12/2012,8.00,30.48,243.84
REG,2578,11/14/2012,2.39,30.48,80.77
REG,2578,11/14/2012,5.21,30.80,164.78
REG,2578,11/15/2012,2.39,30.48,80.77
REG,2578,11/15/2012,5.21,30.80,164.78
REG,2578,11/16/2012,2.39,30.48,80.77
REG,2578,11/16/2012,5.21,30.80,164.78
REG,2578,11/17/2012,4.19,30.48,131.57
REG,2578,11/17/2012,3.41,30.80,113.45
REG,2578,11/19/2012,2.39,30.48,80.77
REG,2578,11/19/2012,5.21,30.80,164.78
REG,2578,11/20/2012,2.39,30.48,80.77
REG,2578,11/20/2012,5.21,30.80,164.78
REG,2578,11/23/2012,8.00,30.48,243.84
REG,2722,11/12/2012,8.00,30.48,243.84
REG,2722,11/13/2012,8.00,30.48,243.84
REG,2722,11/14/2012,8.00,30.48,243.84
REG,2722,11/15/2012,8.00,30.48,243.84
REG,2722,11/16/2012,8.00,30.48,243.84
REG,2722,11/19/2012,8.00,30.48,243.84
REG,2722,11/20/2012,8.00,30.48,243.84
REG,2722,11/21/2012,8.00,30.48,243.84
REG,2722,11/23/2012,8.00,30.48,243.84
REG,2760,11/12/2012,6.23,30.48,194.56
REG,2760,11/12/2012,1.37,30.80,49.79
REG,2760,11/13/2012,6.05,30.48,185.42
REG,2760,11/13/2012,1.55,30.80,59.03
REG,2760,11/14/2012,6.05,30.48,185.42
REG,2760,11/14/2012,1.55,30.80,59.03
REG,2760,11/15/2012,6.05,30.48,185.42
REG,2760,11/15/2012,1.55,30.80,59.03
REG,2760,11/16/2012,6.05,30.48,185.42
REG,2760,11/16/2012,1.55,30.80,59.03
REG,2760,11/17/2012,2.44,30.48,83.31
REG,2760,11/17/2012,5.16,30.80,162.21
REG,2760,11/19/2012,6.05,30.48,185.42
REG,2760,11/19/2012,1.55,30.80,59.03
REG,2760,11/20/2012,6.05,30.48,185.42
REG,2760,11/20/2012,1.55,30.80,59.03
REG,2760,11/21/2012,6.05,30.48,185.42
REG,2760,11/21/2012,1.55,30.80,59.03
REG,2777,11/12/2012,4.36,30.48,140.21
REG,2777,11/12/2012,3.24,30.80,104.72
REG,2777,11/13/2012,4.45,30.48,144.78
REG,2777,11/13/2012,3.15,30.80,100.1
REG,2777,11/14/2012,4.45,30.48,144.78
REG,2777,11/14/2012,3.15,30.80,100.1
REG,2777,11/15/2012,4.45,30.48,144.78
REG,2777,11/15/2012,3.15,30.80,100.1
REG,2777,11/16/2012,4.45,30.48,144.78
REG,2777,11/16/2012,3.15,30.80,100.1
REG,2777,11/19/2012,4.45,30.48,144.78
REG,2777,11/19/2012,3.15,30.80,100.1
REG,2777,11/20/2012,4.45,30.48,144.78
REG,2777,11/20/2012,3.15,30.80,100.1
REG,2777,11/21/2012,4.45,30.48,144.78
REG,2777,11/21/2012,3.15,30.80,100.1
REG,2777,11/23/2012,8.00,30.48,243.84
REG,2797,11/12/2012,6.18,30.48,192.02
REG,2797,11/12/2012,1.42,30.80,52.36
REG,2797,11/13/2012,1.09,30.48,35.05
REG,2797,11/13/2012,6.51,30.80,210.98
REG,2797,11/14/2012,1.09,30.48,35.05
REG,2797,11/14/2012,6.51,30.80,210.98
REG,2797,11/15/2012,1.09,30.48,35.05
REG,2797,11/15/2012,6.51,30.80,210.98
REG,2797,11/16/2012,1.09,30.48,35.05
REG,2797,11/16/2012,6.51,30.80,210.98
REG,2797,11/19/2012,1.09,30.48,35.05
REG,2797,11/19/2012,6.51,30.80,210.98
REG,2797,11/20/2012,1.09,30.48,35.05
REG,2797,11/20/2012,6.51,30.80,210.98
REG,2797,11/21/2012,1.09,30.48,35.05
REG,2797,11/21/2012,6.51,30.80,210.98
REG,2797,11/23/2012,8.00,30.48,243.84
REG,2917,11/10/2012,4.11,30.48,127.51
REG,2917,11/10/2012,3.49,30.80,117.55
REG,2917,11/13/2012,3.11,30.48,97.03
REG,2917,11/13/2012,4.49,30.80,148.35
REG,2917,11/14/2012,3.11,30.48,97.03
REG,2917,11/14/2012,4.49,30.80,148.35
REG,2917,11/15/2012,3.11,30.48,97.03
REG,2917,11/15/2012,4.49,30.80,148.35
REG,2917,11/16/2012,3.11,30.48,97.03
REG,2917,11/16/2012,4.49,30.80,148.35
REG,2917,11/17/2012,4.11,30.48,127.51
REG,2917,11/17/2012,3.49,30.80,117.55
REG,2917,11/20/2012,3.11,30.48,97.03
REG,2917,11/20/2012,4.49,30.80,148.35
REG,2917,11/21/2012,3.11,30.48,97.03
REG,2917,11/21/2012,4.49,30.80,148.35
REG,2917,11/22/2012,8.00,30.48,243.84
REG,2917,11/23/2012,5.41,30.48,173.23
REG,2917,11/23/2012,2.19,30.80,71.35
REG,2969,11/12/2012,0.00,30.48,0
REG,2969,11/13/2012,0.00,30.48,0
REG,2969,11/14/2012,0.00,30.48,0
REG,2969,11/15/2012,0.00,30.48,0
REG,2969,11/16/2012,0.00,30.48,0
REG,2969,11/17/2012,5.46,30.48,175.77
REG,2969,11/17/2012,2.14,30.80,68.79
REG,2969,11/18/2012,5.42,30.48,173.74
REG,2969,11/18/2012,2.18,30.80,70.84
REG,2969,11/19/2012,4.58,30.48,151.38
REG,2969,11/19/2012,3.02,30.80,93.43
REG,2969,11/20/2012,4.58,30.48,151.38
REG,2969,11/20/2012,3.02,30.80,93.43
REG,2995,11/17/2012,8.00,30.48,243.84
REG,2995,11/18/2012,4.13,30.48,128.52
REG,2995,11/18/2012,3.47,30.80,116.53
REG,2995,11/19/2012,4.18,30.48,131.06
REG,2995,11/19/2012,3.42,30.80,113.96
REG,2995,11/23/2012,8.00,30.48,243.84
REG,3055,11/10/2012,2.40,30.48,81.28
REG,3055,11/10/2012,5.20,30.80,164.27
REG,3055,11/11/2012,6.01,30.48,183.39
REG,3055,11/11/2012,1.59,30.80,61.09
REG,3055,11/12/2012,6.21,30.48,193.55
REG,3055,11/12/2012,1.39,30.80,50.82
REG,3055,11/13/2012,4.26,30.48,135.13
REG,3055,11/13/2012,3.34,30.80,109.85
REG,3055,11/16/2012,6.18,30.48,192.02
REG,3055,11/16/2012,1.42,30.80,52.36
REG,3055,11/17/2012,2.40,30.48,81.28
REG,3055,11/17/2012,5.20,30.80,164.27
REG,3055,11/18/2012,3.57,30.48,120.4
REG,3055,11/18/2012,4.03,30.80,124.74
REG,3055,11/19/2012,3.11,30.48,97.03
REG,3055,11/19/2012,4.49,30.80,148.35
REG,3055,11/20/2012,8.00,30.80,246.4
REG,3082,11/17/2012,3.15,30.48,99.06
REG,3082,11/17/2012,4.45,30.80,146.3
REG,3082,11/18/2012,6.36,30.48,201.17
REG,3082,11/18/2012,1.24,30.80,43.12
REG,3082,11/19/2012,5.50,30.48,177.8
REG,3082,11/19/2012,2.10,30.80,66.73
REG,3082,11/20/2012,5.50,30.48,177.8
REG,3082,11/20/2012,2.10,30.80,66.73
REG,3082,11/21/2012,5.50,30.48,177.8
REG,3082,11/21/2012,2.10,30.80,66.73
REG,3090,11/12/2012,6.13,30.48,189.48
REG,3090,11/12/2012,1.47,30.80,54.93
REG,3090,11/13/2012,4.01,30.48,122.43
REG,3090,11/13/2012,3.59,30.80,122.69
REG,3090,11/14/2012,4.01,30.48,122.43
REG,3090,11/14/2012,3.59,30.80,122.69
REG,3090,11/15/2012,4.01,30.48,122.43
REG,3090,11/15/2012,3.59,30.80,122.69
